"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP_wave3","SNAP"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","Non US citizen","No job all month, no time on layoff and no time looking for work","New York",35,"$2,000 to $2,999","No","Yes","Yes","No"
"Widowed","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",60,"Less than $1,000","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","New York",43,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","New York",42,"$3,000 to $4,999","Yes","Yes","No","Yes"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","New York",35,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","New York",48,"$2,000 to $2,999","No","Yes","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","New York",27,"$1,000 to $1,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",30,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",62,"$5,000 to $9,999","Yes","No","No","No"
"Divorced","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",63,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","California",51,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",54,"$2,000 to $2,999","No","No","No","No"
"Separated","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",64,"No income or loss","No","No","No","No"
"Separated","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",42,"$1,000 to $1,999","No","No","Yes","Yes"
"Divorced","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",60,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Less than high school","US citizen","With a job entire month, worked all weeks","California",53,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",70,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",75,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",56,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",45,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",53,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",56,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",52,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",32,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",59,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",22,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",48,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","California",52,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",47,"$10,000 to $24,999","No","No","No","No"
"Widowed","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",59,"$1,000 to $1,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",70,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",48,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",19,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",31,"$1,000 to $1,999","Yes","Yes","Yes","No"
"Never married","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",37,"$3,000 to $4,999","No","No","No","No"
"Married, spouse absent","Male","Non hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Michigan",49,"$2,000 to $2,999","Yes","Yes","Yes","Yes"
"Widowed","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",68,"Less than $1,000","Yes","Yes","Yes","Yes"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",77,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",52,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",70,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",53,"$25,000 to $49,999","No","No","No","No"
"Never married","Female","Hispanic","Other","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",34,"$3,000 to $4,999","No","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","Other","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",24,"$3,000 to $4,999","No","Yes","Yes","No"
"Divorced","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",65,"$1,000 to $1,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",32,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",65,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","High school","Non US citizen","With a job entire month, worked all weeks","California",44,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",83,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",82,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Hispanic","White","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","New York",58,"Less than $1,000","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",77,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Michigan",34,"$3,000 to $4,999","Yes","No","No","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",44,"Less than $1,000","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",68,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",25,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",39,"$2,000 to $2,999","No","No","No","No"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",69,"$1,000 to $1,999","Yes","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kentucky",63,"$2,000 to $2,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",32,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",43,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",60,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",31,"No income or loss","No","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",78,"$2,000 to $2,999","Yes","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",80,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","New York",40,"$5,000 to $9,999","No","No","No","No"
"Separated","Male","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",75,"Less than $1,000","No","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",81,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",69,"$3,000 to $4,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",87,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",72,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",72,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",34,"$25,000 to $49,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",68,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",21,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",58,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",65,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",81,"$1,000 to $1,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",59,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",64,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",87,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",68,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",41,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",53,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","New York",62,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",55,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",62,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Arizona",20,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",73,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",32,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","California",37,"$5,000 to $9,999","No","No","No","No"
"Married, spouse absent","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",32,"$3,000 to $4,999","No","Yes","Yes","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",45,"$10,000 to $24,999","No","No","No","No"
"Married, spouse absent","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",90,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Michigan",28,"$5,000 to $9,999","No","No","No","Yes"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",67,"$5,000 to $9,999","No","No","No","No"
"Divorced","Male","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",68,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",61,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",64,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",74,"$25,000 to $49,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",29,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",31,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","Asian","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",41,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",84,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",59,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",81,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","New York",25,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",64,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",63,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Other","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",37,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",36,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",71,"$1,000 to $1,999","No","No","No","No"
"Divorced","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",85,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",64,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",35,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Ohio",47,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",56,"$10,000 to $24,999","No","No","No","No"
"Widowed","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",74,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",39,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",51,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Hispanic","Black","High school","US citizen","No job all month, on layoff or looking for work all weeks","California",25,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",29,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",52,"$10,000 to $24,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",85,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",90,"Less than $1,000","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job at least 1 but not all weeks, some weeks on layoff or looking for work","Michigan",33,"Less than $1,000","No","Yes","No","Yes"
"Married, spouse present","Male","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Michigan",64,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",65,"$1,000 to $1,999","No","No","No","No"
"Never married","Male","Non hispanic","Other","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",33,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",33,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Louisiana",40,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",52,"$10,000 to $24,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",62,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",82,"$2,000 to $2,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",28,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",23,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",47,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","California",37,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","Michigan",47,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",27,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","Asian","Some college","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Michigan",22,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",43,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","New York",52,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",34,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",45,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",42,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",51,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",30,"$10,000 to $24,999","No","No","No","Yes"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",56,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",36,"$5,000 to $9,999","No","No","No","No"
"Married, spouse absent","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",44,"$5,000 to $9,999","No","No","No","No"
"Married, spouse absent","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",39,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",70,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",44,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",36,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",39,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",61,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",53,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",41,"$1,000 to $1,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",57,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",46,"$10,000 to $24,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",69,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",39,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","California",68,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",68,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",65,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",24,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",68,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",41,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",68,"Less than $1,000","Yes","No","Yes","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",89,"Less than $1,000","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",66,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",46,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",52,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",26,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",27,"$5,000 to $9,999","No","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",78,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Michigan",55,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",48,"$25,000 to $49,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",57,"$5,000 to $9,999","No","No","No","No"
"Married, spouse absent","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",37,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",65,"$1,000 to $1,999","No","No","Yes","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",53,"$3,000 to $4,999","Yes","No","No","Yes"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Michigan",58,"$1,000 to $1,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",57,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",36,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",78,"Less than $1,000","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",62,"Less than $1,000","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",75,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",69,"$5,000 to $9,999","No","No","No","No"
