"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP_wave3","SNAP"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Idaho",50,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",39,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",33,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",55,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",65,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Idaho",30,"$1,000 to $1,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",68,"$1,000 to $1,999","No","No","No","No"
"Married, spouse absent","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",68,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",56,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",20,"$5,000 to $9,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",74,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",57,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",55,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",48,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",72,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",71,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Other","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",46,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",67,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",64,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",32,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",32,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",72,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",72,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",31,"Less than $1,000","Yes","Yes","No","Yes"
"Married, spouse present","Male","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",70,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",69,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Georgia",37,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",51,"$5,000 to $9,999","No","No","No","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",51,"$5,000 to $9,999","No","No","No","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",20,"$5,000 to $9,999","No","No","No","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",30,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",49,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",54,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","New York",49,"$3,000 to $4,999","Yes","Yes","Yes","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",34,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",74,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",67,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Michigan",19,"$5,000 to $9,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",69,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",89,"$5,000 to $9,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",65,"$25,000 to $49,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",81,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",45,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",42,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",36,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",59,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",75,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","California",48,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",19,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",70,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",68,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",41,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","South Dakota",62,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",38,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",60,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",61,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",69,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",41,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",41,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",62,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",65,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","California",29,"$5,000 to $9,999","Yes","Yes","Yes","Yes"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",61,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",82,"$1,000 to $1,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",83,"$3,000 to $4,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",53,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",40,"Less than $1,000","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",64,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",64,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Michigan",26,"Less than $1,000","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",57,"$2,000 to $2,999","Yes","No","No","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",59,"$2,000 to $2,999","No","No","No","Yes"
"Married, spouse present","Female","Non hispanic","Asian","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",52,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",55,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",51,"$1,000 to $1,999","Yes","No","Yes","No"
"Widowed","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",70,"$1,000 to $1,999","No","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",30,"$3,000 to $4,999","No","Yes","No","Yes"
"Divorced","Female","Non hispanic","Other","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Michigan",48,"Less than $1,000","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",68,"Less than $1,000","Yes","Yes","Yes","Yes"
"Married, spouse absent","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",29,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",56,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",61,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",74,"$1,000 to $1,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",58,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",56,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",54,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",46,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",64,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",37,"$5,000 to $9,999","No","No","No","No"
"Married, spouse absent","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",66,"Less than $1,000","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","California",31,"Less than $1,000","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",60,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","California",60,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",88,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","Asian","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",29,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",26,"$5,000 to $9,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",52,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",64,"$5,000 to $9,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",85,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",32,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",52,"$3,000 to $4,999","No","No","No","No"
"Married, spouse absent","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",54,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",74,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",72,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",60,"Less than $1,000","No","No","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",78,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",79,"$2,000 to $2,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",62,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",75,"$2,000 to $2,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",64,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",59,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Idaho",70,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Idaho",66,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",47,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",42,"$1,000 to $1,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",86,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",70,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",72,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",70,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",60,"Less than $1,000","Yes","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",40,"No income or loss","No","No","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Michigan",18,"Less than $1,000","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",68,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Idaho",32,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",47,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Colorado",43,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Colorado",41,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",38,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",38,"$5,000 to $9,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",35,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",57,"$25,000 to $49,999","No","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",27,"$25,000 to $49,999","No","No","No","No"
"Widowed","Female","Non hispanic","Other","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",82,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",33,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Washington",48,"Less than $1,000","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",71,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",27,"Less than $1,000","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",54,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",41,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job at least 1 but not all weeks, some weeks on layoff or looking for work","Michigan",22,"$2,000 to $2,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",53,"$2,000 to $2,999","Yes","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",55,"Less than $1,000","Yes","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",57,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","South Dakota",57,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","South Dakota",54,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Dakota",28,"$5,000 to $9,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",63,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",58,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",71,"$2,000 to $2,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",36,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",35,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",35,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",40,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Michigan",24,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",21,"Less than $1,000","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",69,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",59,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",58,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",51,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Idaho",82,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",59,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",56,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",28,"$10,000 to $24,999","Yes","Yes","Yes","Yes"
"Divorced","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",69,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",49,"$10,000 to $24,999","Yes","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",56,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",57,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",81,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",70,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",35,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",38,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",41,"$5,000 to $9,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",84,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",35,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","California",53,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",54,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Hispanic","Black","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",43,"Less than $1,000","No","No","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",54,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",48,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",48,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",54,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",64,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",37,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",39,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",38,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",61,"Less than $1,000","No","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",36,"Less than $1,000","Yes","Yes","Yes","Yes"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","New York",69,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Idaho",24,"$1,000 to $1,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Idaho",25,"$5,000 to $9,999","No","No","No","No"
