"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP"
"Widowed","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",81,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",33,"Less than $1,000","Yes","Yes"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",26,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",55,"$5,000 to $9,999","Yes","Yes"
"Married, spouse present","Male","Hispanic","Other","Less than high school","US citizen","With a job entire month, worked all weeks","California",48,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",50,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",67,"$1,000 to $1,999","Yes","Yes"
"Separated","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","New York",44,"$1,000 to $1,999","No","No"
"Widowed","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",63,"$1,000 to $1,999","Yes","Yes"
"Never married","Female","Hispanic","White","Postgraduate degree","US citizen","No job all month, on layoff or looking for work all weeks","New York",44,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",30,"$2,000 to $2,999","No","No"
"Never married","Female","Non hispanic","Black","Some college","Non US citizen","With a job entire month, worked all weeks","California",26,"$1,000 to $1,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",67,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",30,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",75,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",73,"$2,000 to $2,999","No","No"
"Widowed","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",74,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","California",50,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",47,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",19,"No income or loss","No","No"
"Married, spouse present","Female","Hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","California",68,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",50,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",28,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",44,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",46,"$10,000 to $24,999","No","No"
"Widowed","Female","Non hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",87,"$3,000 to $4,999","No","No"
"Divorced","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",59,"$2,000 to $2,999","Yes","Yes"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",22,"$2,000 to $2,999","Yes","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",18,"$3,000 to $4,999","Yes","Yes"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",17,"$3,000 to $4,999","Yes","Yes"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",48,"$3,000 to $4,999","No","No"
"Never married","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",26,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",36,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",27,"$1,000 to $1,999","No","No"
"Widowed","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",78,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",53,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",63,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",58,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",34,"$10,000 to $24,999","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",30,"$5,000 to $9,999","Yes","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, on layoff or looking for work all weeks","California",54,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","Asian","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",19,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",46,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",48,"$2,000 to $2,999","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","California",52,"$3,000 to $4,999","No","No"
"Widowed","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",85,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",85,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",85,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",74,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",74,"$10,000 to $24,999","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",82,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",17,"Less than $1,000","Yes","Yes"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Michigan",25,"$2,000 to $2,999","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",19,"$3,000 to $4,999","Yes","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",17,"$5,000 to $9,999","No","No"
"Widowed","Female","Hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","California",63,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",25,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",48,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","California",28,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","California",57,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",41,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",70,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","California",72,"$10,000 to $24,999","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","Non US citizen","With a job entire month, worked all weeks","New York",57,"$1,000 to $1,999","Yes","Yes"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","New York",27,"$1,000 to $1,999","Yes","Yes"
"Widowed","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",56,"$5,000 to $9,999","No","Yes"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",43,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",17,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",54,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",24,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",34,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",23,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",37,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",40,"$2,000 to $2,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",16,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",63,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","New York",65,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",53,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",60,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",32,"$25,000 to $49,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",50,"$3,000 to $4,999","No","No"
"Separated","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",32,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",74,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",38,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",85,"$1,000 to $1,999","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",40,"$3,000 to $4,999","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",17,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",69,"$25,000 to $49,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",74,"$25,000 to $49,999","No","No"
"Married, spouse absent","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",65,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",36,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",45,"$10,000 to $24,999","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",15,"$10,000 to $24,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",19,"$10,000 to $24,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",20,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",78,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",70,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",67,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",39,"Less than $1,000","No","No"
"Divorced","Female","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","California",55,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",63,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",27,"$5,000 to $9,999","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",85,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",28,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",23,"$2,000 to $2,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",27,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",51,"$25,000 to $49,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",28,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",29,"$10,000 to $24,999","No","No"
"Married, spouse absent","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",63,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",40,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",42,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",37,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",62,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",35,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",42,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",46,"$10,000 to $24,999","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",61,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",53,"$5,000 to $9,999","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",46,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",46,"$10,000 to $24,999","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",88,"$1,000 to $1,999","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","No job all month, at least one but not all weeks on layoff or looking for work","California",41,"$5,000 to $9,999","No","No"
"Widowed","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",67,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",33,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","South Dakota",55,"$10,000 to $24,999","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","Michigan",58,"Less than $1,000","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",77,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",40,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","South Dakota",66,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",48,"$5,000 to $9,999","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",52,"$2,000 to $2,999","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",19,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",17,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",29,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",18,"$10,000 to $24,999","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",71,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",67,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",16,"$50,000 to $74,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",57,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",64,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",58,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",47,"$25,000 to $49,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",42,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",37,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",36,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",88,"$5,000 to $9,999","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",55,"$5,000 to $9,999","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",57,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",29,"$2,000 to $2,999","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",50,"$10,000 to $24,999","No","No"
"Never married","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",32,"No income or loss","Yes","Yes"
"Never married","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",32,"$2,000 to $2,999","No","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",45,"$25,000 to $49,999","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",54,"$1,000 to $1,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","New York",24,"$5,000 to $9,999","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",73,"$1,000 to $1,999","No","No"
"Never married","Male","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",26,"Less than $1,000","No","Yes"
"Never married","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Michigan",20,"$1,000 to $1,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",32,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Idaho",26,"$2,000 to $2,999","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",48,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",62,"$5,000 to $9,999","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Idaho",68,"$3,000 to $4,999","No","No"
"Never married","Female","Hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",19,"$2,000 to $2,999","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Wyoming",17,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Idaho",86,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Dakota",35,"$5,000 to $9,999","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","South Dakota",61,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Illinois",41,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",53,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",29,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",54,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","South Dakota",34,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",80,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",68,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",70,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",49,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",37,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","South Dakota",52,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",22,"$10,000 to $24,999","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",67,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",49,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",59,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",37,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","California",26,"Less than $1,000","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",69,"$1,000 to $1,999","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Michigan",34,"$3,000 to $4,999","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",36,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",61,"$1,000 to $1,999","Yes","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",52,"$3,000 to $4,999","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",54,"$3,000 to $4,999","Yes","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",88,"$5,000 to $9,999","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",70,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",62,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",55,"$5,000 to $9,999","No","No"
"Separated","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",69,"Less than $1,000","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",47,"$10,000 to $24,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",29,"Less than $1,000","Yes","No"
"Widowed","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",79,"Less than $1,000","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",41,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",19,"$3,000 to $4,999","No","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",64,"$3,000 to $4,999","No","No"
