"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","South Carolina",57,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Wisconsin",37,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Massachusetts",59,"Less than $1,000","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","South Carolina",44,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",49,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",28,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","South Carolina",31,"$2,000 to $2,999","Yes"
"Widowed","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",57,"$2,000 to $2,999","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",87,"$2,000 to $2,999","Yes"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",70,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","Massachusetts",30,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arkansas",34,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",51,"$3,000 to $4,999","No"
"Married, spouse present","Male","Hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Hawaii",52,"$10,000 to $24,999","No"
"Married, spouse present","Male","Hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Hawaii",32,"$10,000 to $24,999","Yes"
"Married, spouse present","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Hawaii",30,"$10,000 to $24,999","Yes"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Hawaii",55,"$5,000 to $9,999","No"
"Widowed","Female","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","South Carolina",63,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",25,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",51,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Mexico",37,"$25,000 to $49,999","No"
"Married, spouse present","Female","Non hispanic","Other","Less than high school","US citizen","With a job entire month, worked all weeks","New Mexico",31,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arkansas",31,"$5,000 to $9,999","No"
"Separated","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",34,"$2,000 to $2,999","Yes"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Mexico",55,"$25,000 to $49,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",28,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","South Carolina",64,"$10,000 to $24,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",32,"$10,000 to $24,999","No"
"Divorced","Male","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",70,"$3,000 to $4,999","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",79,"$1,000 to $1,999","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","New Mexico",36,"$5,000 to $9,999","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Mexico",33,"$5,000 to $9,999","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",62,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",70,"Less than $1,000","Yes"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",31,"Less than $1,000","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","New Mexico",17,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arkansas",16,"$1,000 to $1,999","No"
"Never married","Male","Non hispanic","Asian","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",26,"No income or loss","No"
"Never married","Male","Non hispanic","Asian","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",25,"No income or loss","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Mexico",21,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Wisconsin",29,"$5,000 to $9,999","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Wisconsin",36,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",60,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","South Carolina",21,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","South Carolina",22,"$10,000 to $24,999","No"
"Separated","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arkansas",63,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, on layoff or looking for work all weeks","Arkansas",25,"$3,000 to $4,999","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Mexico",54,"$25,000 to $49,999","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Arkansas",23,"$1,000 to $1,999","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",57,"No income or loss","Yes"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Mexico",38,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",65,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",62,"$1,000 to $1,999","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",22,"Less than $1,000","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",18,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",51,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Massachusetts",66,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Massachusetts",18,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Massachusetts",48,"$10,000 to $24,999","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Massachusetts",38,"Less than $1,000","Yes"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","South Carolina",39,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","South Carolina",43,"$5,000 to $9,999","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",36,"$3,000 to $4,999","Yes"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","New Mexico",33,"$3,000 to $4,999","Yes"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",31,"Less than $1,000","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","South Carolina",32,"$3,000 to $4,999","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Massachusetts",87,"Less than $1,000","No"
"Never married","Male","Non hispanic","Other","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","New Mexico",35,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","South Carolina",35,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",55,"$2,000 to $2,999","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",50,"Less than $1,000","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Massachusetts",31,"$1,000 to $1,999","Yes"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Mexico",56,"$3,000 to $4,999","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",81,"Less than $1,000","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Mexico",50,"$3,000 to $4,999","No"
"Divorced","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Massachusetts",68,"$3,000 to $4,999","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",15,"$1,000 to $1,999","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",76,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",55,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arkansas",64,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",61,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Wisconsin",64,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arkansas",52,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arkansas",50,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arkansas",21,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Wisconsin",35,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Wisconsin",56,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","Other","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",74,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arkansas",47,"$1,000 to $1,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",68,"$3,000 to $4,999","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",71,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",52,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",17,"Less than $1,000","Yes"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","South Carolina",43,"$5,000 to $9,999","No"
"Married, spouse absent","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","South Carolina",35,"$1,000 to $1,999","Yes"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",36,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",18,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","South Carolina",20,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","South Carolina",61,"$3,000 to $4,999","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",69,"$3,000 to $4,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arkansas",37,"$2,000 to $2,999","No"
"Separated","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",42,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",58,"Less than $1,000","Yes"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","South Carolina",44,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",43,"$5,000 to $9,999","No"
"Married, spouse absent","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",85,"$1,000 to $1,999","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",86,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",39,"No income or loss","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Massachusetts",87,"$2,000 to $2,999","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arkansas",59,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",67,"$2,000 to $2,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Massachusetts",27,"$1,000 to $1,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",66,"$1,000 to $1,999","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Mexico",53,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",86,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arkansas",45,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Massachusetts",26,"Less than $1,000","Yes"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Massachusetts",19,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",84,"$5,000 to $9,999","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Mexico",35,"$25,000 to $49,999","No"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Mexico",63,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Massachusetts",25,"$5,000 to $9,999","Yes"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Massachusetts",53,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","Arkansas",49,"Less than $1,000","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",67,"$2,000 to $2,999","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","South Carolina",31,"$5,000 to $9,999","No"
"Divorced","Female","Hispanic","Other","High school","Non US citizen","With a job entire month, worked all weeks","South Carolina",46,"$3,000 to $4,999","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",48,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","South Carolina",44,"$25,000 to $49,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","South Carolina",37,"$25,000 to $49,999","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Mexico",62,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",56,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Massachusetts",31,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Massachusetts",46,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","South Carolina",33,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",33,"$5,000 to $9,999","No"
"Separated","Female","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Wisconsin",67,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Wisconsin",20,"$3,000 to $4,999","No"
"Divorced","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Mexico",53,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Wisconsin",21,"No income or loss","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Wisconsin",57,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Wisconsin",53,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Wisconsin",54,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Massachusetts",60,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Wisconsin",27,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",64,"Less than $1,000","Yes"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",33,"No income or loss","Yes"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arkansas",53,"$2,000 to $2,999","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arkansas",44,"$25,000 to $49,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arkansas",28,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",45,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",23,"$2,000 to $2,999","No"
"Widowed","Male","Hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",75,"$2,000 to $2,999","No"
"Widowed","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",87,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",76,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",44,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",64,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","South Carolina",56,"$2,000 to $2,999","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",15,"$5,000 to $9,999","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Mexico",64,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arkansas",35,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",17,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",74,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","South Carolina",63,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",51,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","Other","Bachelor's degree","US citizen","No job all month, on layoff or looking for work all weeks","South Carolina",33,"$10,000 to $24,999","No"
"Separated","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",66,"Less than $1,000","Yes"
"Married, spouse present","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",56,"$1,000 to $1,999","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",43,"$2,000 to $2,999","No"
"Separated","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",27,"$1,000 to $1,999","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",23,"$3,000 to $4,999","No"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","South Carolina",67,"$2,000 to $2,999","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",69,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Wisconsin",35,"$5,000 to $9,999","No"
"Separated","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",50,"$3,000 to $4,999","Yes"
"Widowed","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",65,"$3,000 to $4,999","Yes"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",30,"$1,000 to $1,999","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arkansas",59,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",15,"$5,000 to $9,999","No"
"Married, spouse absent","Male","Hispanic","Other","High school","US citizen","No job all month, on layoff or looking for work all weeks","New Mexico",23,"$1,000 to $1,999","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",16,"$2,000 to $2,999","Yes"
"Widowed","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",78,"Less than $1,000","Yes"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",38,"$3,000 to $4,999","Yes"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Mexico",63,"$2,000 to $2,999","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","South Carolina",51,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Arkansas",33,"$2,000 to $2,999","No"
"Never married","Male","Hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",24,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",18,"$2,000 to $2,999","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arkansas",48,"$2,000 to $2,999","Yes"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",87,"$2,000 to $2,999","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",17,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Mexico",21,"$5,000 to $9,999","No"
"Separated","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arkansas",58,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arkansas",44,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arkansas",87,"$2,000 to $2,999","No"
"Married, spouse present","Male","Hispanic","White","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","South Carolina",59,"$3,000 to $4,999","No"
"Widowed","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",86,"Less than $1,000","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",25,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","South Carolina",45,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","South Carolina",57,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","South Carolina",42,"$3,000 to $4,999","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","South Carolina",38,"$2,000 to $2,999","Yes"
