"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",64,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",49,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Michigan",17,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",86,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",50,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",49,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",19,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",80,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",62,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",66,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",50,"$1,000 to $1,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Michigan",19,"$1,000 to $1,999","No","No","No"
"Never married","Female","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","Michigan",44,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",78,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",60,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",62,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",52,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",45,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",41,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",65,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",37,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",58,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",27,"$2,000 to $2,999","Yes","Yes","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",26,"$3,000 to $4,999","No","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",89,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",37,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",32,"$5,000 to $9,999","No","Yes","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",58,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",17,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",47,"$2,000 to $2,999","No","No","No"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",69,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","South Dakota",52,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",44,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","California",49,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",49,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",75,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",70,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",26,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",23,"$2,000 to $2,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",42,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",69,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",46,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",35,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",50,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",68,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",63,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",66,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",30,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",54,"$2,000 to $2,999","No","No","No"
"Widowed","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",87,"$5,000 to $9,999","No","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",44,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, at least one but not all weeks on layoff or looking for work","California",66,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",25,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",21,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",38,"$25,000 to $49,999","No","No","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",71,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",27,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",25,"$3,000 to $4,999","No","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",63,"$2,000 to $2,999","No","No","No"
"Separated","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",43,"$1,000 to $1,999","Yes","Yes","Yes"
"Widowed","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Michigan",67,"$3,000 to $4,999","Yes","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",86,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",77,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",80,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",47,"$25,000 to $49,999","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",76,"$1,000 to $1,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",19,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",35,"$3,000 to $4,999","Yes","Yes","Yes"
"Unknown","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",18,"$3,000 to $4,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",61,"$1,000 to $1,999","No","No","Yes"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",56,"Less than $1,000","Yes","Yes","Yes"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",71,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",19,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",89,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",55,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",56,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",48,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","California",47,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",65,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",69,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","South Dakota",86,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",21,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",33,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",70,"$1,000 to $1,999","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",54,"Less than $1,000","Yes","Yes","Yes"
"Divorced","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",47,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",75,"$5,000 to $9,999","No","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",74,"$2,000 to $2,999","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",69,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",54,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",45,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",20,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",17,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",62,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",28,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",78,"$1,000 to $1,999","Yes","Yes","Yes"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",68,"$1,000 to $1,999","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",53,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",46,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",37,"$2,000 to $2,999","No","No","Yes"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",55,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",70,"$1,000 to $1,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",26,"$1,000 to $1,999","No","No","No"
"Widowed","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",89,"$1,000 to $1,999","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",74,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",54,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",54,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",17,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",50,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",57,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",63,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",79,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",47,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","South Dakota",53,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",68,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",66,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",68,"$2,000 to $2,999","Yes","Yes","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",25,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",26,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Michigan",40,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",62,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","New York",61,"$2,000 to $2,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",54,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",37,"$5,000 to $9,999","Yes","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Michigan",39,"$5,000 to $9,999","No","No","No"
"Separated","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",69,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",64,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",69,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",65,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",38,"$3,000 to $4,999","No","No","No"
"Widowed","Male","Non hispanic","Asian","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",86,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",37,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",55,"$3,000 to $4,999","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",24,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",87,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",29,"$3,000 to $4,999","No","No","Yes"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","California",35,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",32,"$10,000 to $24,999","Yes","No","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",60,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",29,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",68,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","New York",64,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","Non US citizen","With a job entire month, worked all weeks","New York",44,"$2,000 to $2,999","Yes","Yes","No"
"Married, spouse present","Male","Non hispanic","Asian","Less than high school","Non US citizen","With a job entire month, worked all weeks","New York",46,"$2,000 to $2,999","Yes","Yes","No"
"Never married","Female","Non hispanic","Asian","Some college","Non US citizen","With a job entire month, worked all weeks","New York",24,"$2,000 to $2,999","Yes","Yes","No"
"Married, spouse present","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",33,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",43,"$10,000 to $24,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",45,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",62,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",53,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",53,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",70,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",77,"$1,000 to $1,999","Yes","Yes","Yes"
"Divorced","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","California",58,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",37,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Asian","Less than high school","US citizen","With a job entire month, worked all weeks","California",43,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",18,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",60,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",54,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",21,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Some college","Non US citizen","With a job entire month, worked all weeks","Texas",38,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",82,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",36,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",36,"$25,000 to $49,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",89,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",58,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",24,"$2,000 to $2,999","No","No","Yes"
"Married, spouse present","Male","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",81,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",30,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",32,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",62,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",61,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",50,"$3,000 to $4,999","No","No","No"
"Married, spouse absent","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",43,"$2,000 to $2,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",56,"$2,000 to $2,999","No","No","No"
"Married, spouse absent","Male","Hispanic","Black","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",34,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",22,"$2,000 to $2,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",33,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",23,"No income or loss","No","No","Yes"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",40,"$3,000 to $4,999","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",29,"$10,000 to $24,999","No","No","No"
"Never married","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",33,"$10,000 to $24,999","No","No","No"
"Never married","Male","Hispanic","Black","High school","Non US citizen","With a job entire month, worked all weeks","California",45,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",21,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",22,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",56,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",44,"$5,000 to $9,999","No","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",63,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","New York",30,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",44,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",20,"No income or loss","No","Yes","Yes"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",39,"$1,000 to $1,999","Yes","Yes","Yes"
"Widowed","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",42,"Less than $1,000","Yes","Yes","Yes"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",58,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",66,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",60,"$10,000 to $24,999","No","No","No"
