"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",82,"Less than $1,000","No","No","No"
"Divorced","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",73,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",23,"$1,000 to $1,999","Yes","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",21,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",78,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Washington",46,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",24,"$25,000 to $49,999","No","No","No"
"Never married","Male","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",26,"Less than $1,000","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Michigan",23,"Less than $1,000","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Michigan",23,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",55,"No income or loss","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",57,"$10,000 to $24,999","No","No","No"
"Separated","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",58,"$10,000 to $24,999","No","No","No"
"Separated","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",52,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",40,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",39,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",64,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",54,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",41,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",45,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","California",52,"No income or loss","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",46,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",21,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",19,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",48,"$25,000 to $49,999","No","No","No"
"Never married","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",35,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","California",24,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",41,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",16,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",62,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","California",61,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",59,"$2,000 to $2,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",20,"$2,000 to $2,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",18,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",75,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",75,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",56,"$25,000 to $49,999","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",72,"$10,000 to $24,999","No","No","No"
"Married, spouse absent","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",48,"$3,000 to $4,999","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",77,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","New York",66,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",78,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",78,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",57,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",22,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",61,"$3,000 to $4,999","Yes","Yes","Yes"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",86,"$3,000 to $4,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",25,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",42,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",59,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",60,"$10,000 to $24,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",27,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",39,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",37,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",67,"$1,000 to $1,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",59,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",47,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",45,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",21,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",73,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",54,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","California",46,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","California",41,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",47,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",55,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",44,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",66,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",30,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",37,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",70,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","New York",58,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",45,"$1,000 to $1,999","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",44,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",17,"$1,000 to $1,999","Yes","Yes","Yes"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",63,"$3,000 to $4,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",20,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",80,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",77,"$10,000 to $24,999","No","No","No"
"Never married","Male","Hispanic","Other","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",32,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",32,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",72,"Less than $1,000","No","No","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New York",44,"No income or loss","Yes","Yes","Yes"
"Widowed","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",63,"$1,000 to $1,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",33,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",67,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","Black","Postgraduate degree","US citizen","No job all month, on layoff or looking for work all weeks","New York",32,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",39,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",59,"$1,000 to $1,999","No","No","No"
"Never married","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",59,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",42,"$2,000 to $2,999","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",24,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",45,"$3,000 to $4,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",21,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",65,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New York",31,"$5,000 to $9,999","No","No","No"
"Separated","Female","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",58,"Less than $1,000","Yes","Yes","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",48,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",35,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",55,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",54,"$1,000 to $1,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",70,"$2,000 to $2,999","No","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",29,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",72,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",71,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, on layoff or looking for work all weeks","New York",66,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",65,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",73,"$1,000 to $1,999","Yes","Yes","Yes"
"Divorced","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","California",49,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",52,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",69,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Michigan",37,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",17,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",80,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",43,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","New York",63,"$5,000 to $9,999","No","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",79,"$5,000 to $9,999","No","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",42,"Less than $1,000","Yes","Yes","No"
"Divorced","Male","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",72,"Less than $1,000","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",41,"$3,000 to $4,999","No","No","No"
"Never married","Male","Hispanic","Black","Less than high school","Non US citizen","With a job entire month, worked all weeks","New York",40,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",50,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",70,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","California",33,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","California",34,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","California",30,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",62,"$2,000 to $2,999","No","Yes","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New York",33,"$2,000 to $2,999","No","No","No"
"Divorced","Female","Hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",39,"$1,000 to $1,999","No","Yes","Yes"
"Never married","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",30,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",75,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",62,"$1,000 to $1,999","No","No","No"
"Never married","Female","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",62,"Less than $1,000","No","No","No"
"Never married","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","California",34,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Hispanic","White","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","New York",48,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",62,"$10,000 to $24,999","Yes","Yes","No"
"Married, spouse present","Female","Hispanic","Other","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",61,"$10,000 to $24,999","Yes","Yes","Yes"
"Never married","Male","Hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","California",29,"$10,000 to $24,999","No","No","No"
"Never married","Male","Hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","California",25,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Less than high school","US citizen","With a job entire month, worked all weeks","New York",56,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",66,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","Non US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","California",50,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",40,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","California",56,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",27,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",24,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",64,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","California",46,"$5,000 to $9,999","Yes","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","California",23,"$5,000 to $9,999","Yes","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",54,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",51,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",23,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",19,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New York",30,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",60,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",54,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","Other","Some college","US citizen","No job all month, on layoff or looking for work all weeks","California",26,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",42,"$1,000 to $1,999","No","No","Yes"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",67,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","New York",60,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Less than high school","US citizen","With a job entire month, worked all weeks","New York",54,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",20,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",27,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",47,"$3,000 to $4,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",29,"$2,000 to $2,999","No","Yes","Yes"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","California",41,"$3,000 to $4,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","California",22,"$3,000 to $4,999","Yes","Yes","Yes"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","California",21,"$3,000 to $4,999","Yes","Yes","Yes"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",45,"$5,000 to $9,999","No","No","No"
"Married, spouse absent","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",85,"$1,000 to $1,999","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New York",89,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",34,"$2,000 to $2,999","No","No","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",65,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",83,"$1,000 to $1,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",89,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",73,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",88,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",45,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",43,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",45,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",44,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",45,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",36,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","California",33,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",69,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","California",74,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",78,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",37,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",56,"$10,000 to $24,999","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","Other","Less than high school","US citizen","With a job entire month, worked all weeks","California",50,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","California",32,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",44,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",52,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","New York",44,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New York",31,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New York",68,"Less than $1,000","Yes","Yes","Yes"
"Divorced","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",50,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",87,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",34,"$10,000 to $24,999","No","No","No"
